compound,score
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)Nc1nccs1,0
CCNc1nc(NCC)nc(N(C)n2cnnc2)n1,0
COc1ccc(C)cc1S(=O)(=O)N1c2ccccc2CC1C,1
C=C(C)CSc1nc2c(cc1C#N)CCC2,1
CCC(C)(C)C1CCc2c(sc(NC(=O)c3ccoc3C)c2C(N)=O)C1,0
Nn1c(COc2ccccc2)nnc1SCC(=O)O,0
COC1CC2CC(O)CC(CC(=O)OC(C=CCC(C)C)CC3CCC(C)C(C1)O3)O2,0
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1cccc(C(F)(F)F)c1,1
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nc(NC(C)=O)nn32)cc1,0
CC(=O)Nc1cccc(NC(C)=O)[n+]1[O-],0
CCOc1cccc(NC(=O)C2CC(=O)N(C)C2)c1,0
CCOC(=O)C1CCN(C(=O)c2ccccc2NC(C)=O)CC1,0
Cc1cccn2c(=O)c3cc(C#N)c(=O)n(Cc4cccnc4)c3nc12,0
c1ccc(C(c2ccccc2)N2CCN(c3ccc4ccccc4n3)CC2)cc1,0
Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,1
COCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,0
O=C(Cn1nc(C(F)F)cc1C(F)F)NN=Cc1ccc2c(c1)OCO2,1
COCCN(CC(=O)Nc1cccc(C)c1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,0
C=CCN1C(=O)C2C(C(=O)NC)C3C=CC2(O3)C1C(=O)NCc1ccc(OC)cc1,0
Nc1ccnn1C1CCNCC1,0
O=C(O)Cn1nnc(-c2cccs2)n1,0
COc1ccc(C(=O)O)cc1Nc1cc(C)nc2ncnn12,0
COc1ccc(CC(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCOCC1,0
CNc1nc(SCc2ccc(C)cc2)nc2c1CCCC2,1
Cc1nc2sccn2c1-c1csc(NCc2ccccc2)n1,1
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,0
O=CN1CCN(C(=O)c2ccccc2F)CC1,0
C[N+]1(Cc2ccc(Cl)c(Cl)c2)CCCC1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,0
COc1ccc(NC2=NC(N)=NC3(CCCCC3)N2)cc1,0
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0
CC(=O)Nc1c(O)[nH]c2ccccc12,0
CC1CC(N(C(=O)c2ccco2)c2ccccc2)c2ccccc2N1C(=O)c1ccco1,1
Cc1ccc2cccc(NC(=O)c3ccc(Br)o3)c2n1,0
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0
Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccco1)n2CCCc1ccccc1,0
Cc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,1
c1ccc(Cn2nnc3c(N4CCc5ccccc5C4)ncnc32)cc1,1
Cc1cc(C)c(N2CCN(S(=O)(=O)N3CCCCCC3)CC2)c(C)c1,1
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)C1CCCN1S(=O)(=O)c1ccccc1F,1
O=C1CN(c2nnnn2-c2ccccc2)CCN1,0
COCCNc1c2c(nc3c(-c4ccccc4)c(C)nn13)CCCC2,0
CSc1ccc(Cl)c(C(=O)NCCOc2cc(C)ccc2C(C)C)c1,1
CCc1ccccc1N1C(=O)c2cccc3c(N4CCOCC4)c([N+](=O)[O-])cc(c23)C1=O,1
Cc1cc(C)n2nc(CC(=O)NC3CCCCCC3)nc2n1,0
COc1ccc(C(=O)COC(=O)CCN2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1,0
CC1OC2C(OC1C)N(S(C)(=O)=O)CCN2S(C)(=O)=O,0
O=C(Nc1ccncc1)c1cc(F)cc(F)c1,1
CC(C)OC(=O)c1cc2ccccc2oc1=O,1
COC(=O)CNC(=O)C1CCCN1C(=O)OC(C)(C)C,0
CCCOc1ccccc1-c1n[nH]c(SCCC(=O)O)n1,0
Cc1cc(OC(=O)c2ccco2)c2c3c(c(=O)oc2c1)CCC3,0
O=C(c1ccc(O)cc1)c1ccc(C(=O)c2ccc(O)cc2)cc1,0
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0
O=C(c1ccco1)N1CCN(CC(=O)N(C2CCCCC2)C2CCS(=O)(=O)C2)CC1,0
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C,0
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0
Cc1nc(O)nc(O)c1S(=O)(=O)NCCOC12CC3CC(CC(C3)C1)C2,0
CCOC(C)=C1N=C(c2ccc(Cl)cc2)OC1=O,0
Cc1ccccc1CSc1nnc(C)n1N,0
COc1ccc2nc(O)c(C(c3nnnn3C3CCCC3)N(C)C3CCCCC3)cc2c1,0
CC(C)CNC(=O)c1cccc(NC(=O)c2ccco2)c1,0
CCCCP(=O)(O)CCC(=O)O,0
Cc1ccc(N2C(=O)C3C4OC(C5C(c6ccccc6Cl)=NOC45)C3C2=O)cc1,0
Cc1cc(C)cc(CSCC(=O)NN=Cc2ccc(OCC(=O)NCc3ccco3)cc2)c1,1
CC(C)(C)c1ccc(NC(=O)NCc2ccco2)cc1,0
CC=C(C)CN1CCN(c2cc(C)ccc2C)CC1,1
COc1cc(-c2nnn(CC(=O)N3CCOCC3)n2)cc(OC)c1OC,0
Cc1ccccc1NC(=O)C(=Cc1cccs1)NC(=O)c1ccccc1,0
Oc1c2c(nc3cc(-c4ccccc4)nn13)CCS2,0
COc1cc(C=NNC2=NC(=O)C(c3ccccc3)S2)ccc1O,0
COCCNC(=O)c1ccccc1-c1ccccc1C(=O)O,0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0
O=C(c1ccccc1C(F)(F)F)N1CCC(Cc2ccccc2)CC1,1
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1C,1
CC(N)=C(C#N)C(=O)COC(=O)CC12CC3CC(CC(C3)C1)C2,1
COc1ccc(CNC(=O)c2ccc(N3CCCC3=O)cc2)cc1,0
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cn1)c1ccco1,0
O=C(O)c1ccccc1NC(=S)NC(NC(=O)c1ccccc1[N+](=O)[O-])C(Cl)(Cl)Cl,0
Cc1ccc(NC(=O)C(SCC(=O)O)c2ccccc2)cc1C,0
COC(=O)NC(C=Cc1ccccc1)C1(C(C)=O)CCCC1=O,0
COc1cccc(C(=O)CSc2nnc(-c3cc(OC)cc(OC)c3)o2)c1,0
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0
CCC(Oc1ccccc1)C(=O)N1CCC(C(N)=O)CC1,0
CCN=C1SC(C(=O)Nc2cccc(C)c2)CC(=O)N1CC,1
Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
CC(C)N(CC(=O)O)CC(=O)O,0
O=C(O)c1oc2ccccc2c1-n1cccc1,0
CON(C)c1nc(Oc2ccc(O)nn2)nc(N(C)C)n1,0
COc1cc(NC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)cc(OC)c1OC,0
COc1ccc(Nc2nc(N3CCCCC3)nc3ccccc23)c(OC)c1,0
Oc1cc(CSc2nnnn2-c2ccccc2)nc2ncnn12,0
CC(C)NS(=O)(=O)c1ccc(OCC(=O)NCc2ccc3c(c2)OCO3)c(Cl)c1,1
CCc1ccc(C=CC(=O)N2CCc3ccccc3C2)cc1,1
CCOC(=O)c1sc2nc(-c3ccco3)c3c(c2c1N)CC(C)(C)OC3,0
CCn1c(SCC(=O)C(C)(C)C)nnc1-c1cccnc1,0
CC(=O)OCCNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0
Cc1nc(C)c(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2)s1,0
N#CCCN1CCN(C(=S)c2ccc(-c3cccc(Cl)c3)o2)CC1,1
CCOC(=O)c1nnc(-c2cccs2)nc1Oc1ccccc1C(=O)OC,1
COc1ccc(Nc2cc(C)nc3nc(C)nn23)cc1Cl,0
COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,1
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1cccnc1,0
COc1cc2c(C(=O)NCc3ccc4c(c3)OCO4)cn(C)c(=O)c2cc1OC,0
CC1(C)CC2=NC(SCC(=O)Nc3ccccc3)=C(C#N)C(c3ccco3)C2=C(O)C1,1
COc1cc2c(C#N)c(N3CCN(C)CC3)nc(N)c2c(N)n1,0
CC1(C)SCC(C(=O)O)N1C=O,0
O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,1
NC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCCCC2,1
COCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0
CCc1nc(SCc2nc3ccccc3[nH]2)c2oc3ccccc3c2n1,1
O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,1
COc1ccc(N2CCN(Cc3oc(CO)cc(=O)c3O)CC2)cc1,0
Cc1ccc(NC(=O)CSc2nc3ccccc3c3nc4ccccc4n23)cc1,0
Cc1ccsc1C1C(C(=O)O)c2ccccc2C(=O)N1C,0
COc1ccc(-c2ccc(SCC(=O)N3CCOCC3)nn2)cc1,0
c1coc(-c2nn3c(Cn4nnc5ccccc54)nnc3s2)c1,1
COc1cccc(NS(=O)(=O)c2nc3nc(C)cc(C)n3n2)c1,0
COc1ccc(CNC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1,0
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccc(C)cc2)cc1,1
Cc1cccc(C)c1Nc1nnc(SCc2cc([N+](=O)[O-])cc3c2OCOC3)s1,0
COc1ccc(-n2nc(C(=O)NCC(=O)NCC3CCCO3)c3ccccc3c2=O)c(OC)c1,0
CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,0
c1ccc(C2=NNC3c4ccccc4-c4ccccc4N3C2)cc1,0
COc1ccc2c(CN(C)c3ccccc3)cc(=O)oc2c1,1
CCOC(=O)c1cc2sc(C)cc2n1CC(=O)NCCc1ccccc1,1
CN1CCC(N(C)CC(=O)Nc2ccccc2N2CCOCC2)CC1,0
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)c1ccc2c(c1)OCO2,0
Cn1c(CCN2CCCCC2)nc2cc(NC(=O)NC3CCCCC3)ccc21,0
Cn1c(C(=O)OC(C(=O)NCc2ccco2)c2ccncc2)cc2sccc21,1
CN(C)c1nc(C(N)=O)nc(N2CCOCC2)n1,0
COc1ccc(Oc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,0
COCc1cc(C)nc(N2CCOCC2)c1C#N,0
Cc1c(-c2nn(C)c(=O)c3ccccc23)oc2ccc(F)cc2c1=O,1
CC(C)(C)NC(=O)C1N(c2cccnc2)C(=O)C2C(C(=O)Nc3ccccc3)C3(C)C=CC21O3,0
C=CCn1c(COc2ccc(CC)cc2)nnc1SCC(=O)NC1CCS(=O)(=O)C1,0
O=C(NCCc1ccco1)c1nn(Cc2ccccc2)c(=O)c2ccccc12,0
CC(=O)C1=C(O)C(=O)N(CC#N)C1c1cccs1,0
COc1cc(CNn2nnnc2N)ccc1OCC(=O)NC(C)(C)C,0
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)CN1CCN(C)CC1,0
COc1cc(C=C(C#N)c2ccc(C)cc2)ccc1Oc1ccc([N+](=O)[O-])cn1,0
Cc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)Nc1cccc(Cl)c1,1
CC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
COc1ccc(Cl)cc1N1CCN(CCNC(=O)Nc2ccccc2C)CC1,0
O=C(CSc1nc2ccccc2s1)CSc1nc2ccccc2s1,0
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN(c5cccc(C)c5C)CC4)c3n2)cc1,0
COc1ccc(C)cc1-n1nnnc1SCC(=O)c1cc(C)n(Cc2ccco2)c1C,1
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,1
N#Cc1c(Oc2ccc3ccccc3c2)sc(C(=O)c2ccccc2)c1N,0
O=C(O)C1C2C=CC(O2)C1C(=O)NCc1cccnc1,0
Cc1ccc(S(=O)(=O)c2c(N)n(NC(=O)C3CC3)c3nc4ccccc4nc23)cc1,0
O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCC2(CC1)OCCO2,1
Cc1nn(CC2CCCCC2)c(N)c1-c1ccccc1,1
COC(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1,0
c1ccc(-c2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,0
CCOc1ccc(NC(=O)CCC(=O)n2nc(C)cc2C)cc1,0
CCOc1ccc(-c2c(C#N)c(N)nc3c2c(=O)n(C)c(=O)n3C)cc1OC,0
Cc1ccc(-n2c3c(cc(C(=O)N4CCN(C)CC4)c2=O)C(=O)CC(C)(C)C3)cc1,0
COc1ccc(C(=N)NOC(=O)Cc2ccccc2OC)cc1,0
CC(=O)c1cccc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,0
O=C(C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1)N1CCN(c2ccccc2F)CC1,1
CCCCCCNCCn1cnc2c(N)ncnc21,0
CC1(C)Cc2nc(NCCN3CCOCC3)c(C#N)cc2CO1,0
CCOc1ccc(NC(=O)Cn2nnc(-c3ccccc3NC(=O)CC)n2)cc1,1
Oc1nc2cc(NC(=S)Nc3ccc(Cl)cc3Cl)ccc2[nH]1,0
COc1ccc(C(=O)N2CCC3(CCN(Cc4nccs4)CC3)CC2)cc1,0
COC1COC(=O)C(OCc2ccccc2)C=CC(C)C(OC)COC(=O)C2CCCN2C(=O)CC=CC1C,0
O=C(COC(=O)c1ccncc1)NC(=O)C1CCCCC1,1
CSC1(SC2=NCCN2)SC2(NCCN2)S1,1
N#CC1=C(N)SC(N)=C(C#N)C1c1c(Cl)cccc1Cl,1
CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,0
CSc1nc(N2CCN(CCO)CC2)c2sc3nc(-c4ccco4)c4c(c3c2n1)CCC4,0
CCCn1c(O)nnc1SCc1cc(=O)oc2ccc3ccccc3c12,1
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C1C2C,0
CCOc1ccc(-n2c(Cc3cc(O)nc(O)n3)nnc2SC(C)C(=O)OC)cc1,0
COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O,1
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,1
CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
CCOC(=O)N1CCC(N2CC34C=CC(O3)C(C(=O)Nc3ccc(F)cc3)C4C2=O)CC1,0
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(c2cc(-c3cccc4ccccc34)n[nH]2)CC1,1
O=C(O)CCc1nn2c3ccccc3n(CCN3CCCCC3)c2nc1=O,0
NC(C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1,1
CC1CCCC(NC(=O)CSc2nccn2C)C1C,1
Cc1nc2n(n1)CC(O)CS2,0
N#CC(=NNc1ccccc1F)C(=N)N1CCOCC1,0
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,0
CCn1c(SCC(=O)NN=CC=Cc2ccccc2[N+](=O)[O-])nnc1-c1ccccc1,1
NC(=S)Nc1cc2ccccc2c2ccccc12,1
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)C(C)(C)C)c1C,0
O=C(Nc1ccccc1F)c1ccc(CNS(=O)(=O)c2cccc(C(F)(F)F)c2)cc1,0
CC(=O)c1cn(CC(=O)Nc2c(C)cccc2C)c2ccccc12,1
O=C1c2sc3nc4ccccc4n3c2C(=O)N1c1ccccc1Cl,0
CCN1C(=O)CC(N2CCOCC2)C1=O,0
Cc1cccc(Oc2ccc(N)cc2)c1,1
COc1ccc(CN2CCn3ncc(C(=O)Nc4cccc(C)c4)c3C2=O)cc1,0
Cn1c(=O)c2c(ncn2CC(=O)N2CCCc3ccccc32)n(C)c1=O,0
COc1ccc(CCN(C)CCC(=O)Nc2c(C)cc(C)cc2C)cc1OC,0
C=CCn1c(SCc2ccc(F)cc2)nnc1-c1csc(-n2nc(C)cc2C(F)(F)F)n1,0
NC(N)=[N+]1CCc2ccccc2C1,0
NCCNC(=O)c1ncsc1-c1cccc(F)c1,0
O=C1C2CC=CCC2C(=O)N1c1nc[nH]n1,0
O=C(O)CNC(=NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,0
CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)cc1,0
CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2C1CCC1C(=O)N(CC3CCCO3)C(=O)C12,0
COc1ccc2c(c1)c(=O)oc1cc(OCC(=O)N3CCC(C)CC3)ccc12,1
O=C(OCCN1CCOCC1)c1ccc2c(c1)OCCO2,0
CCOP(=O)(OCC)c1nc(C=Cc2ccccc2)oc1NCc1ccc(OC)cc1,1
CCCOc1ccc(S(=O)(=O)NCCCN2CCOCC2)c2ccccc12,1
CC(=O)OC1=CC2=CCC3C4CCC(=O)C4(C)CC(=O)C3(S)C2(C)CC1,0
NC(=O)c1ccc(NC(=O)c2ccc(CN3CCOCC3)cc2)cc1,0
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCc3ccccc32)CC1,0
CC(=O)Nc1nonc1-c1nc2ccccc2n1N(C(C)=O)C(C)=O,0
C=CCCCCCCCCC(=O)NN,1
CCCCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,0
COc1cccc2c1OCC1COc3c(c(=O)n(C)c(=O)n3C)C21,0
CCSc1nnc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)s1,0
O=C(CC1C(=O)N(c2ccc(Cl)cc2)C(=S)N1CCc1ccncc1)Nc1ccc(F)cc1,1
O=C(Nc1ccc2c(c1)nc1n2CCOC1)C1CCCCC1,0
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)c(Cl)c3n2)cc1,0
COc1cccc(-c2cc(C(=O)Nc3cnn(Cc4ccc(F)cc4)c3)no2)c1,0
CC(C)(C)c1ccc(-c2nnc(SCCN3C(=O)c4ccccc4C3=O)o2)cc1,1
O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0
O=C(CCN1CCOCC1)Nc1ccc2c(c1)CCC2,0
O=C(COc1ccc(S(=O)(=O)NCc2ccccc2)cc1)NCC1CCCO1,0
CC(C)C12CN3CCN(CC(C3)C1O)C2,0
O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1c(F)c(F)c(F)c(F)c1F,0
CCOc1ccccc1C(=O)NC(C)c1ccc2c(c1)OCO2,1
Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1
c1cn(CCCNc2ncnc3sc4c(c23)CCC4)cn1,1
Cn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0
CCc1nnc(NC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2Cl)s1,0
O=C(O)CCC1COc2ccccc2O1,0
O=C(OC1CCc2ccccc2C1=O)c1ccccc1O,1
Cc1cc(C)n(C(=O)c2cc3ccccc3c(=O)o2)n1,1
Cc1ccc(S(=O)(=O)C2(C(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,1
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C1CC1,1
CCc1ccc(NC(=O)c2onc(C)c2Cl)cc1,0
CC1CCCC(C)N1C(=O)CN1C(=O)C(C)(C)Oc2ccc(C(=O)NC3CCCC3)cc21,0
COc1ccc(CCC(=O)N2CCC3(CC2)OCCO3)cc1,1
CC(C)COc1ccc(C(=O)NC(=Cc2cccc([N+](=O)[O-])c2)C(=O)OC(C)C)cc1,0
COC(=O)c1c(O)nc2ccccc2c1O,0
CC(C)N(C(=O)CSc1nnc(NC(=O)C2CCC2)s1)C(C)C,0
CCOc1ccc2nc(NCCNC(=O)C(C)C)c(C)cc2c1,1
COC(=O)c1nc2nc(C)cc(C(F)(F)F)n2n1,0
Cc1ccccc1NC(=O)OCc1cccnc1Sc1ccc(Cl)cc1,0
COc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1S(=O)(=O)O,0
N#Cc1ccc(CN2CCC3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)cc1,0
Cc1cc(NCCCCO)n2c(nc3ccccc32)c1C#N,0
CCOc1ccc(S(=O)(=O)NCCSc2ccccc2)cc1,1
CC(C)Nc1ncnc2c1cnn2-c1ccc(Cl)cc1,0
Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2Cc2ccccc2F)n(C)c1=O,0
N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0
O=C(C1CCCN(S(=O)(=O)Cc2ccccc2)C1)N1CCC(Cc2ccccc2)CC1,1
Cn1c(=O)c(-c2cc(Br)ccc2N)nc2ccccc21,1
CS(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1,0
Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2)n1C(C)c1ccccc1,1
O=C(NC1CCCC1)c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1,0
NC(=S)N=Nc1c(O)n(C2OC(=O)c3ccccc32)c2ccccc12,0
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccc2)C3)cc1,0
CCc1c(O)n(C2CCCCC2)c(SCC(=O)Nc2ccc(C)cc2)nc1=O,0
CCN(CC)CCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cccs1,0
CC1(C)CC(=O)C(C(c2cccnc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0
CCc1cc2c(=O)n(C(C)C(=O)OC3CCCCC3)cnc2s1,0
COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1OC,0
Cc1cccc(C(=O)NC2CC3CCCC(C2)N3S(=O)(=O)c2ccccc2)c1,1
O=C(CNCC1CCCO1)N1CCCc2ccccc21,0
CCOC(=O)C1CCCN(C(=O)C2CCCN(S(C)(=O)=O)C2)C1,0
Cc1ccc(Cn2nnnc2CN2CCC(c3nc4cc(Cl)ccc4[nH]3)CC2)cc1,1
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1c1ccc(C(=O)OC)cc1,1
CCc1c(C)nc(S)c(C#N)c1C,0
c1ccc(CNc2ccc3ccccc3n2)nc1,1
CCCC(=O)Nc1nc(-c2ccc3c(c2)CCN3S(C)(=O)=O)cs1,0
O=C(Nc1ccccc1)c1cccnc1Nc1ccccc1,0
Cc1nn2c(=O)c(NC(=O)c3ccc(F)cc3)cnc2s1,0
Cc1c(C(=O)N(C)C)sc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1C#N,0
COC(=O)CC1Oc2ccccc2N(Cc2ccccc2)C1=O,1
Cc1n[nH]c(=O)nc1NCc1ccccc1Cl,1
N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Br)cc2)N=C1N1CCOCC1,0
COC(=O)Nc1ccc(C)c2nsnc12,0
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0
CCSC1=C(C#N)C2(CCCC2)C(C#N)=C(N)N1,1
CCOC(=O)Cc1c(C)nc2cc(-c3ccc(C)cc3)nn2c1O,0
O=C(c1ccc2c(=O)n(C3CCCC3)c(=S)[nH]c2c1)N1CCc2ccccc21,0
COC(=O)CC1=COC2OCC3=CCC1C32,0
CCOC(=O)N1CCN(c2c(NC3CCN(Cc4ccccc4)CC3)c(=O)c2=O)CC1,0
CCN1CCCC1CNC=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,0
Cc1ccccc1N(CC(N)=O)S(C)(=O)=O,0
CC(C)C12CCC(C(=O)O)C(C1)C(=O)O2,0
Clc1ccc(Nc2nc(-c3cccnc3)cs2)cc1,1
CC(=O)NC1C(=O)SC1(C)C,0
COc1ccc(-c2nnc(SCC(=O)NC(C)C)n2CC2CCCO2)cc1OC,0
CCN(CC)CP(=O)(c1ccccc1)c1ccccc1,0
O=S(=O)(NCC1CCCO1)c1ccc2oc3ccc(S(=O)(=O)NCC4CCCO4)cc3c2c1,0
COc1ccc2[nH]cc(C(=O)CN3CCN(CC=Cc4ccccc4)CC3)c2c1,0
O=C1c2ccccc2NC2=NCC(CSc3ccc(Br)cc3)N12,0
COC(=O)C(C(=O)OC)C1OC23COCCC2(C)C3c2ccccc21,0
CC(=O)Nc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,0
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
Cc1c(OCc2ccc(C(=O)O)o2)ccc2c3c(c(=O)oc12)CCC3,0
COc1ccc(C(=O)NCS(=O)(=O)c2ccc(C)cc2)cc1,1
COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,1
CCCCOc1ccccc1NC(=O)c1ccc(O)nc1,0
CC(=O)Nc1cccc(NC(=O)c2ccco2)c1,0
CCOC(=O)CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1-c1ccc(F)cc1,0
COC(=O)c1cc(C(=O)OC)n(Cc2ccc(Br)cc2)n1,1
Cc1ccc(NC(=O)c2snc3c(O)ncnc23)cc1C,0
CN(Cc1ccco1)c1ccnc(-c2cccc(C#N)c2)n1,1
COCCNC(=O)c1cn(C)c(=O)c2cc(OC)c(OC)cc12,0
O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc2c(c1)OCCO2,1
COc1cc(C(=O)NCCC2=CCCCC2)cc(OC)c1OC,1
CCN(CC)CCNC(=O)NC1CCCCC1,0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21,0
CN1CCN(c2ncncc2-c2ccccc2Cl)CC1,0
Cc1cc(=O)n2nc(N3CCCC3C(=O)NCc3ccccn3)sc2n1,0
CC=COC(=O)NC(c1ccccc1)C1(C(=O)OCC)CCCC1=O,1
CC(=NNC(=O)C1CC1c1ccccc1)c1ccc(C)s1,0
CC(NC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O)c1ccccc1,1
