compound,score
O=C(Nc1ccc(F)cc1F)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,0
CCOc1ccc(C2CC(c3cccc(OC)c3OC)n3nnnc3N2)cc1Cl,1
CN1CCN(c2nc(-c3ccoc3)nc3ccccc23)CC1,0
N#Cc1ncc(C(F)(F)F)cc1Sc1ccc(N)cc1,1
CCn1cc(C(=O)O)c(=O)c2cc(OC)ccc21,0
NC(N)=NCCN1CCCCCCC1,0
CCOc1ccc(-n2c(=O)c3c4c(sc3n(CC(=O)NCc3ccco3)c2=O)CCC4)cc1,0
COC(=O)C1(C)NC(c2ccco2)C2C(=O)N(c3ccc(C)cc3)C(=O)C21,0
Cc1ccc(S(=O)(=O)NC(=NCC(=O)O)c2ccccc2)cc1,0
O=C(Nc1cc(Cl)ccc1O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc3c(c1)OCO3)N2,0
CCCCCn1c(C(C)NC(=O)CCC)nc2ccccc21,0
COc1ccc(OC)c(CCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)c1,1
COCCOC(=O)CC1=NC(=O)CS1,0
Cc1cc(NC(=O)CN2CCN(c3ncccn3)CC2)no1,0
CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(C(C)=O)cc4)nnc3c2c1-c1ccc(Cl)cc1,0
CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0
O=C1N=C(NNC(=O)c2cccc3ccccc23)SC1=Cc1ccccc1OCc1ccccc1,0
Cc1nc2ccccc2cc1C(=O)O,0
CN(CCCC(=O)Nc1ccncc1)S(=O)(=O)c1ccc(Cl)cc1,1
CCc1nn(CC(=O)NCCCN2CCCC2=O)c(=O)c2cc3sccc3n12,0
O=[N+]([O-])c1ccccc1NN=Cc1c[nH]c2ccccc12,1
COc1ccc(C(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1OC,0
Cc1ccc2nc3nc4ccc[nH]c4cc3c2c1,0
COc1ccc(OC)c(S(=O)(=O)N2CCCCC2C(=O)O)c1,0
CC(C)=C1SC(N2CCOCC2)=NC1=O,0
COc1ccccc1OCCCCNC(C)(C)C,0
CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCOCC3)ccc21,0
Cc1ccc(NC(=O)N2CCC(C(=O)NCC(C)C)CC2)cc1,0
CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(-c4ccc(OC)cc4OC)c(=S)[nH]c3c2)CC1,0
COC(=O)CNC(=O)c1ccc(C)s1,0
CCOc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2CCN2CCOCC2)cc1,0
COc1ccc(CNC(=O)c2sc(=S)n(-c3ccc(OC)cc3)c2N)cc1,0
C[n+]1ccc(-c2ccncc2)cc1,0
COc1ccc(C(=O)N2CCC(C(=O)Nc3ccc(OC)c(OC)c3)CC2)cc1,0
CCOc1ccc2cc(C#N)c(SCC(=O)NC(C)CC)nc2c1,0
COc1ccc(C(c2nnnn2CCc2ccccc2)N2CCN(C3CCCC3)CC2)cc1,0
Cc1ccc(N2CCN(c3ccc(C)cc3)C(CC(=O)O)C2=O)cc1,0
CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12,0
COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)c1,1
CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,1
CC(=O)Nc1nc(S)n(-c2ccccc2)n1,0
O=C(CCCNS(=O)(=O)c1ccccc1)NCc1ccco1,0
CCOc1ccc2c(C)cc(=O)oc2c1OCC,0
CCS(=O)(=O)c1n[nH]c(NC(C)=O)n1,0
Cc1c(NC(=O)CSc2nnc(-c3cccc(Cl)c3)o2)c(=O)n(-c2ccccc2)n1C,0
CCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)CCl)cc1[N+](=O)[O-],1
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(CCO)c3CC2CN1C(=O)c1ccccc1,1
CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NC2CCCCCC2)C3C1=O,0
COc1cccc(OC)c1C(=O)Nc1nc(N)n(-c2ccccc2)n1,0
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1,1
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2F)c([N+](=O)[O-])c1,0
O=C(c1cc(-c2ccccn2)nc2ccc(Br)cc12)N1CCc2ccccc2C1,1
O=C(NCCCn1ccnc1)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,1
Oc1nc(CN2CCCCC2)nc2ccccc12,0
Cc1csc(N(C(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c2ccccc2)n1,0
O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,1
Cc1cc(C)n2nnnc2c1C#N,0
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccco1,0
CCCc1nc(SCC(N)=O)nc(O)c1CC,0
Cn1c(=O)cc(NCCc2ccccc2)[nH]c1=O,0
C=CCn1c(COc2cccc3cccnc23)nnc1SCC(=O)O,0
CN(C)c1nc(C(=O)OCCO)nc(N(C)C)n1,0
COc1ccccc1N1CCN(C(=O)CSc2nc3[nH]cnc(N)c-3n2)CC1,0
CSC1=NC(=CC=Cc2cccs2)C(=O)S1,0
CCOC(=O)C1CCCN(C(=O)c2ccccc2SCC)C1,1
Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCC2CCCO2)Cc2ccc(F)cc2)c1,0
COC(=O)CCC(=O)c1oc2ccccc2c1N,1
Cc1cccc(N2CCN(C(=O)Cn3cccc3)CC2)c1C,1
COC(=O)c1ccc(NC(=O)CSCc2ccc(C)cc2)cc1,1
COc1cc(C=CC2=NC(=O)C(C)(C)O2)ccc1O,0
COc1ccc(OC)c(C2=Nn3c(nnc3C3CCCCC3)SC2)c1,1
Cc1cc(C)n(C(=O)CSc2nnc(SCC(=O)n3nc(C)cc3C)s2)n1,0
c1coc(CNc2[nH]cnc3ncnc2-3)c1,0
CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)Nc1ccccc12,0
CCCC(c1nnnn1CC1CCCO1)N1CCN(c2cc(Cl)ccc2C)CC1,1
COC1C(O)COC1C=Cc1ccccc1,0
CC1CN(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)CC(C)O1,1
CC1=CC(C)(C)NC(=S)N1c1cccc(C)c1,1
Fc1ccc(Cn2c(SCc3ccc(F)c(F)c3)nnc2C(F)(F)F)cc1,1
O=C(O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2=O,0
COC(=O)CCc1nnc(O)nc1O,0
FC(F)(F)c1cccc(N2CCN(CC3CC=CCC3)CC2)c1,1
O=C1CC(c2ccc(F)cc2)C2=C(CCCC2=O)N1,0
O=C(NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1)Oc1ccccc1,1
c1cncc(CSc2ncnc3nc[nH]c23)c1,0
CC(=O)NC1(c2cccc(F)c2)CCN(C(=O)Nc2ccc(C#N)cc2)CC1,0
CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)c1,0
Cc1ccc(N2CCN(c3ccc(C)cc3)C2c2ccncc2)cc1,1
c1ccc2c(NC3CCNCC3)nc(-c3ccoc3)nc2c1,0
O=C(c1cc(C2CC2)on1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0
COc1ccc(OCc2nnc(SC3CCOC3=O)n2-c2ccccc2)cc1,1
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1
Cc1ccc(S(=O)(=O)NCC(=O)OCN2C(=O)c3ccccc3C2=O)cc1,0
CCOC(=O)c1ccc(-n2c(C)nc3c(cnn3-c3ccccc3C)c2=O)cc1,0
COc1cc(NS(=O)(=O)c2ccc(OC)c(OC)c2)cc(OC)c1,1
CC1(C)N=C(N)NC(Nc2ccccc2)=N1,0
COc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3cc(Cl)ccc3OC)CC2)cc1,1
CC(C)C(=O)N(Cc1cc2ccccc2nc1O)C(C)C,0
C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccccc2OCC)c(O)c1,1
CC(C)(C)n1ncc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)cnc21,0
COc1cccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)C(C)C)c1OC,0
O=C1CC(N2CCN(CC=Cc3ccccc3)CC2)C(=O)N1CCc1ccccc1,0
O=C(O)c1ncc(-c2ccccc2)cn1,0
Cc1c(NC(=O)C2(C)CCCCC2)c(=O)n(-c2ccccc2)n1C,0
COCC(=O)N(C)c1nnc(-c2ccc([N+](=O)[O-])cc2)s1,0
O=C(O)C1C2C=CC(C2)C1C(=O)NC(c1ccccc1)c1ccccc1,0
CCN(CC)S(=O)(=O)N1CCC(C(=O)NC(C)CCc2ccccc2)CC1,0
CCC(=NNC(=O)c1ccc(OC2CCCC2)cc1)c1cccs1,0
Cc1nc(O)nc(O)c1S(=O)(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,0
COc1ccc(-n2c(C)cc(C(=O)COc3ccc(-n4cnnn4)cc3)c2C)cc1,0
Cc1nc2c(Br)c3[nH]c(C(F)(F)F)nc3c(Br)c2[nH]1,0
O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,1
Cc1ccc(Cn2ncc3c(NCCCN4CCOCC4)ncnc32)cc1,0
Cc1ccc(-c2nc3ccccc3c(C(=O)NCc3cccs3)c2C)cc1,1
COc1ccc2[nH]cc(C(=O)CNc3nc(C)cs3)c2c1,0
O=C(O)c1ccc2c(c1)NC(=O)C(N1CCCC1)S2,0
COc1ccc(N2CC(=O)N(c3ccc(OC)c(OC)c3)CC2=O)cc1OC,0
O=C(CCN1CCc2ccccc2C1)Nc1ccccc1,1
CC1CN(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC(C)O1,0
Cc1cc(C(=O)Nc2cccnc2Cl)on1,0
COc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(SC)c2)c1N,0
Cc1ccc(P(=O)(O)c2ccc(C)cc2)cc1,0
Cc1nc2ccccn2c1C(=O)NN=Cc1ccccc1[N+](=O)[O-],0
Cc1cc(NC(=O)c2cc(-c3cccc(Cl)c3)on2)no1,0
COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN1CCOCC1,0
CCCCC1CC1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,1
CC1=C(C(=O)OC(C)(C)C)C(c2ccco2)C(C#N)=C(N)O1,1
Cc1cccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,1
COCCOCC(O)CN1CCN(c2ccccc2)CC1,0
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
Cc1nn(Cc2ccc([N+](=O)[O-])cc2)c(=O)n1-c1cccc(F)c1,1
Cc1cc(=O)n(CC2CC(c3ccccc3Cl)=NO2)c2ccccc12,1
Cc1cc(NC(=O)c2cc3ncc(Br)cn3n2)no1,0
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CCN1CC(C)OC(C)C1,0
Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(O)n2)cc1,0
CCCCCCC1CCC(C(=O)NC(CCSC)C(=O)NC(C(=O)OC)C(C)C)CC1,1
O=C(C1CC(c2ccc(F)cc2)=NO1)N1CCC2(CC1)OCCO2,1
COc1ccc(Cl)cc1NC(=O)CN1CCC(n2nnc3cc(F)ccc32)CC1,1
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)c1,1
Cc1nc2nc(CSc3nc4ccccc4s3)cc(O)n2n1,0
FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,1
Cn1c(CN2CCOCC2)nnc1SCC(=O)NCCc1ccccc1,0
COc1ccc(NC(=O)C2CC(=O)N=C(Nc3cccc(C)c3)N2)cc1,0
COc1ccc(-c2nc3c(c4c2CC(C)OC4)CN(CCC(C)C)CC3)cc1,0
CCN1CCc2c(C#N)c(N3CCOCC3)nc(N3CCOCC3)c2C1,0
CC(C)n1c(O)nc2ccccc21,0
CC(=O)c1cc(OC(=O)N2CCOCC2)ccc1OC(=O)N1CCOCC1,0
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-])NN=C1CCCCCCC1,1
Cc1cccc(NC(=O)Cn2cccc2)c1,1
Cn1c2c(c(=O)n(C)c1=O)CN(CCCN1CCOCC1)CN2,0
COCCn1c(-c2ccccc2)cnc1N,0
O=C(c1ccncc1)N1CCCC2(CCN(Cc3ccncc3)C2)C1,1
COc1cc2cc(CN(CCN3CCCC3)C(=O)Nc3ccc(F)cc3)c(O)nc2cc1OC,0
Cc1cccc(C)c1OCC(C)N,0
COc1ccccc1CN1CCCC2(CCNCC2)C1,0
CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,0
COC(=O)c1ccc(CN(c2ccccc2OC)S(=O)(=O)c2cccs2)o1,1
COc1ccc(CC(=O)Nc2nc3n(n2)C(c2ccccc2)CC(=O)N3)cc1OC,0
Cc1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccco2)cc1,1
CCOc1ccc(Cc2nc(C)c(CC(=O)N3CCOCC3)c(=O)[nH]2)cc1,0
COC(=O)C1C(=O)c2c(n[nH]c2C)CC1(C)C,0
Cn1c(=O)[nH]c(=O)c2c1nc(NC1CCCCC1)n2CC(=O)NC1CCCCC1,0
CC(=O)Nc1cc(C(=O)O)ccc1S(=O)(=O)c1ccc(C)cc1,0
N#Cc1ccc(CN2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,1
O=[N+]([O-])c1cccc(C=Cc2nc(C=Nc3ccccc3)c(O)o2)c1,0
Cc1noc(C)c1CSc1nnc(-c2ccco2)o1,1
CN(C)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
O=C(COc1ccccc1)Nc1nn[nH]n1,0
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)c1cccs1,1
CCC(CCC(=O)Nc1ccn(-c2ccccc2)n1)C(=O)O,0
Cc1cccc2nc(CSc3nnnn3-c3ccccc3)cn12,1
O=C(O)c1cc(-c2ccc(O)cc2)nc2ccccc12,0
C=CCN1C(=O)C(Cc2ccc(OC)cc2)SC1=NN=Cc1ccco1,1
COc1ccc(CCNC(=O)C2CCN(c3nn4c(=O)cc(C)nc4s3)CC2)cc1OC,0
c1ccc2cc3[nH]c(CN4CCCCC4)nc3cc2c1,1
Cc1nn(C(=O)c2cccnc2)c(C)c1C,0
NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,0
CCOC(=O)CCCc1sc(N)nc1-c1[nH]c(O)nc1C,0
CCN1C2=NCCCN2c2cc(C)c(C)cc21,0
Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0
CCOc1ccccc1NC(=O)CCc1ccc(C)o1,1
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccco3)C2)C1,0
CCC(C)Sc1nc(O)c2cnn(-c3ccccc3)c2n1,0
Cc1cc([N+](=O)[O-])c(N2CCCC2C(=O)O)c([N+](=O)[O-])c1,0
CCC(C)NCC(=O)Nc1sc2c(c1C(N)=O)CCC2,0
c1ccc(NCCCNc2ccccc2)cc1,1
COc1ccccc1CNc1ccc(C(=O)O)cc1,0
N#CC1=C2SCN(Cc3ccco3)CN2C(=O)CC1c1ccccc1F,0
CCOC(=O)c1c2c(c(S)sc1=N)CCC2,0
O=C(Oc1ccccc1)N1CCCC2(CCN(c3ccccn3)C2)C1,1
CC1CCCCC12NC(=O)N(CC(=O)NCCc1ccccn1)C2=O,0
CCn1cc(C(=O)NC2CCCCC2C)c(=O)c2ccc(C)nc21,0
CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)C1COc2ccccc2O1,1
CN(C)CCCNc1ncnc2c1cnn2-c1ccccc1,0
O=C(CSc1nc(O)c2cnn(-c3ccc(F)cc3)c2n1)N1CCCCC1,0
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,0
CC1Cc2ccccc2N1CC(=O)NC(=O)NCc1ccco1,1
CCN1CCCC1CNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21,0
COc1ccc(N2C(=O)NC(=O)C(=CNCCCn3ccnc3)C2=O)cc1,0
Cc1cnc(CNc2ncnc3ccc(-c4ccccc4Cl)cc23)cn1,1
Oc1cc(C(F)(F)F)nc(-c2ccccc2)n1,0
COCCNC(=O)c1cnc2ccc(OC)cc2c1O,0
NC(=S)NN=Cc1ccccc1OCc1cccc(Cl)c1,1
O=C(NCCCn1ccnc1)c1ccc2c(c1)OCCO2,1
NC(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O,0
CC(C)C(=O)Nc1ccnc(-c2cccnc2)n1,1
CCC(=O)Nc1nnc(-c2ccco2)o1,0
COC(=O)C1C(=O)c2ccccc2OC(C(=O)OC)(c2ccccc2)C1c1ccccc1,0
CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC,0
C=C(C)C(O)C=Cc1ccccc1OC,0
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)NCc1ccc(F)cc1,0
CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,1
CCN(CCCc1ccccc1)CCCc1ccccc1,0
CC(C=CC=Cc1ccccc1)=NNC(=O)CNc1ccc(C)cc1,0
COc1cc2ccccc2cc1C(=O)OCC(=O)N1CCOCC1,0
COc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)cc3OC)no2)cc1,1
CN1C(=O)c2ccccc2C(C(=O)NCCCN2CCCC2)C1c1c[nH]c2ccccc12,0
Cc1oc(N=Cc2ccccc2O)c(C#N)c1C,0
O=C1c2ccccc2OC2(C=Cc3ccccc3O2)N1Cc1ccccc1,1
CCOC(=O)c1c(NC(=O)c2c(C)noc2C)sc2c1CCCCC2,0
Cc1cccc(C(=O)NC2CCN(CC(=O)N3CCOCC3)CC2)c1,0
CC1CCCC(C)N1C(=O)CSc1nnc(-c2cccs2)o1,1
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)nc(C)n1,0
Nc1nonc1NC(=O)CSc1ncccc1C(=O)O,0
CCOC(=O)Nc1ccccc1C(=O)N1CCOCC1,0
O=C(Nc1ccc(N2CCCC2)cc1)C(Cl)c1ccccc1,0
Cc1cc(S(=O)(=O)NCC(C)C)ccc1OCC(=O)NCc1ccccn1,0
Cc1cccc(NC(=O)c2ccc(C3SCC(=O)N3CCc3ccccc3)cc2)c1C,1
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,0
COCCn1c(=O)[nH]c2cc(C(=O)NCC3CCCO3)ccc2c1=O,0
CC1(C)NC(C(=O)c2ccccc2)=[N+]([O-])C1(C)O,0
CCS(=O)(=O)N1CCC(C(=O)NCc2ccccc2OC)CC1,1
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCCO)c(OC)c1,0
Cc1ccc(N2CC(C(N)=O)CC2=O)cc1C,0
O=C(NC(=S)Nc1cc(Cl)ccc1N1CCOCC1)c1ccc(-c2cccc(Cl)c2)o1,0
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1,0
COCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,0
CCOc1cc2[nH]c(=O)n(CCCN3CCCC3=O)c(=O)c2cc1OCC,0
COc1ccc(-n2c(COc3ccccc3)nnc2SCc2ccc(C#N)cc2)cc1,1
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(=O)NC3CCCCC3C)n2N)c1,0
O=C(OCC(=O)c1cccs1)c1cccc(C(=O)OCC(=O)c2cccs2)n1,1
CN(C)c1ccc(C=c2sc3nc(-c4ccccc4)nn3c2=O)cc1,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,0
c1ccc(-n2nnnc2Oc2cccc3cccnc23)cc1,1
O=C(Nc1nc(-c2ccncc2)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
COc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,0
COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccccc2)n1Cc1ccco1,1
CCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)CC1,0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C(=O)CO)CCC12,0
O=C(NCCc1csc(-c2ccccc2)n1)c1cccs1,0
CCCCS(=O)(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1,0
CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(C(C)=O)cc4)cnc3c2c1-c1ccc(Cl)cc1,1
O=C1OC(Nc2ccc(Br)cn2)c2ccccc21,0
CN(Cc1cccc2ccccc12)Cc1cccc2ccccc12,1
O=C(Oc1c(Cl)cc(Cl)c2cccnc12)N1CCOCC1,0
Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1,1
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0
CC1(C)CC(=O)c2cc(OCC(=O)N3CCOCC3)ccc2O1,0
Cc1cc(C)n(C(=O)CCC(=O)Nc2ccc(C)c(C)c2)n1,0
CON=C(C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1,0
CC(C)CCNC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2,0
O=P(O)(O)C#Cc1ccccc1,0
CC1C(C(=O)Nc2ccccc2)CCCC1(C)C(=O)O,0
CC1CCN(C(=S)c2ccc3c(c2)OCO3)CC1,1
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0
CCn1c(C(=O)NCc2cccnc2)cc2sc(Cl)cc21,1
Cc1nc2scc(-c3cccs3)c2c(=O)o1,1
Cc1cccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nonc23)c1,1
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn(Cc4ccco4)c(=N)c32)cc1,0
Cn1c(CNc2ccc(Cl)cc2)nc2ccccc21,1
COc1ccc(C2=NOC(COc3ccccc3NC(C)=O)C2)cc1OC,1
CCOC(=O)C(C)Sc1nc(N)c(NC(=O)c2ccc(OC)c(OC)c2)c(O)n1,0
CCN1CCN(C(c2cc3cc4c(cc3nc2O)OCO4)c2nnnn2C(C)(C)CC)CC1,0
O=c1ccc2ccc(O)c(O)c2o1,0
COc1ccc(C(=O)N2CCCC3(CCN(Cc4ccccc4)C3)C2)cc1,0
COc1ccc(Cl)cc1NC(=O)N1CCN(S(C)(=O)=O)CC1,0
COc1cc(NC=Cc2nnnn2-c2ccc(Cl)cc2)c(C(C)=O)cc1OC,0
COC(=O)c1cnn2c3c(c(C)nc12)CCCC3,0
O=C(NCCc1ccncc1)c1ccccc1F,1
COCCNC(=O)COc1ccccc1C,0
Cc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,0
CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
CCOc1ccc(C(=O)N(Cc2ccc(OC)cc2)Cc2cc3cc(OC)ccc3nc2O)cc1,0
CCOC(=O)C1=CSC2=NS(=O)(=O)CCN12,0
Nc1nnc(N2CCc3ccccc32)s1,0
O=S(=O)(NCCC1=CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,1
CC1=CC=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)C)C3CCCC3)N12,0
Cc1cccc(NC(=O)C2CCCN(c3nc(C)cc(C)n3)C2)c1,0
CC1CCN(S(=O)(=O)c2ccc(NC(=O)CSc3ncccc3C(=O)O)cc2)CC1,0
O=C(O)CCCc1nc(-c2ccccc2)no1,0
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,0
Cc1ccc(C(=N)NOC(=O)CCC2CCCCC2)cc1,0
COC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,0
Cn1c(=O)n(CC(=O)NCc2cccnc2)c2ccccc21,0
Cc1cccc2cc(CN(Cc3ccco3)S(=O)(=O)c3ccc4c(c3)OCCO4)c(O)nc12,1
Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)O)o1,0
Cc1nc(NNC(=O)c2ccc(Cl)cc2Cl)cc(-c2ccccc2)n1,0
CC(=O)N1CC2(C)CN(C(C)=O)CC(C)(C1)C2=O,1
CCCCOC(=O)NC1CCS(=O)(=O)C1,0
Cc1ccc(NC(=O)N2CCC(c3nc(O)c4nnn(Cc5cccc(Cl)c5)c4n3)CC2)cc1,1
O=C(Nc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1nncs1,0
CN1CCN(C(=NS(=O)(=O)c2ccc(F)cc2)c2ccccc2)CC1,0
COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,0
CCOC(=O)c1ccc(N2C(=O)CC(NC3CCN(C(=O)c4ccc(F)cc4)CC3)C2=O)cc1,0
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,0
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0
CCOC(=O)c1cnn(-c2ccc(C(C)C)cc2)c1NC(=O)C1CCC1,1
CCOc1ccccc1OCCCCCc1c(C)n[nH]c1C,1
O=C(Oc1ccc2c(c1)OCC2=O)c1ccccc1,0
CCn1c(C)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,0
Cc1ccc(S(=O)(=O)NNC(=O)CCC(=O)Nc2ccccc2)cc1,0
CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1
O=C(O)c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,0
Nc1ccc(Cc2ccc(N)cc2)cc1,0
O=c1ccc2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc2o1,1
COc1ccc(-n2ccnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1,1
Cc1cccc(N(CC(=O)N2CCCC2)S(=O)(=O)c2ccccc2)c1C,0
Cc1oc2c(CN3CCCC3)c(O)ccc2c(=O)c1-c1ccccc1,0
Clc1ccc(-c2noc(CCCc3ccccc3)n2)cc1,0
CCOC(=O)CNC(=O)CSc1nc(C)cc(C)c1C#N,1
CN1CCc2c(c(N3CCCCC3)[nH]c3nnc(N)c2-3)C1,0
CC(C)CNC(=O)COC(=O)C=Cc1ccccc1[N+](=O)[O-],0
O=C(CCN1CCCCC1)NCC(=O)Nc1ccc(Br)cc1C(=O)c1ccccc1,0
CCOc1cc(CNCCO)c(Cl)cc1OCC(=O)NCCc1ccccc1,1
Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,1
O=C(NN=Cc1cc([N+](=O)[O-])ccc1Cl)c1ccc2[nH]cnc2c1,0
CC(C)NC(=O)c1cc(-c2ccc(Br)cc2)on1,0
CCN(CC)S(=O)(=O)c1ccc2ncc(C(=O)NCCN3CCCCC3C)c(O)c2c1,0
COCCn1c(SCc2nc3ccccc3s2)nc2ccccc21,1
CC1CCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,1
O=C1C2=C(SCCS2)C(=O)N1CCCO,0
